image_id,split,image_path,relative_image_path,group_new_id,group_id,source_partner,dataset,folder,x,y,z,image_no,is_expert_best,reference_score,reference_level,quality_score,quality_level,label_source,source_note,source_image_path,source_table
G0155_25D636_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z04.tif,test/images/G0155_25D636/G0155_25D636_Z04.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1378728,4,False,74.0,中,74.4,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\04_z1378728_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0155_25D636_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z05.tif,test/images/G0155_25D636/G0155_25D636_Z05.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1378778,5,False,82.0,良,84.2,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\05_z1378778_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0155_25D636_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z06.tif,test/images/G0155_25D636/G0155_25D636_Z06.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1378828,6,False,90.0,优,93.0,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\06_z1378828_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0155_25D636_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z07.tif,test/images/G0155_25D636/G0155_25D636_Z07.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1378878,7,True,100.0,优,99.4,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\07_z1378878_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0155_25D636_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z08.tif,test/images/G0155_25D636/G0155_25D636_Z08.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1378928,8,False,90.0,优,92.9,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\08_z1378928_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0155_25D636_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z09.tif,test/images/G0155_25D636/G0155_25D636_Z09.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1378978,9,False,82.0,良,80.8,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\09_z1378978_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0155_25D636_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z10.tif,test/images/G0155_25D636/G0155_25D636_Z10.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1379028,10,False,74.0,中,71.0,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\10_z1379028_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0155_25D636_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0155_25D636\G0155_25D636_Z11.tif,test/images/G0155_25D636/G0155_25D636_Z11.tif,G0155_25D636,2022-01-12-New03_5_39814_51679,partner_B,2022-01-12-New03,5,39814,51679,1379078,11,False,62.0,差,65.5,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_5_39814_51679\11_z1379078_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0163_991574_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z01.tif,test/images/G0163_991574/G0163_991574_Z01.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1378578,1,False,50.0,差,50.5,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\01_z1378578_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0163_991574_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z02.tif,test/images/G0163_991574/G0163_991574_Z02.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1378628,2,False,50.0,差,53.8,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\02_z1378628_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0163_991574_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z03.tif,test/images/G0163_991574/G0163_991574_Z03.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1378678,3,False,50.0,差,56.8,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\03_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0163_991574_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z04.tif,test/images/G0163_991574/G0163_991574_Z04.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1378728,4,False,62.0,差,64.3,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\04_z1378728_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0163_991574_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z05.tif,test/images/G0163_991574/G0163_991574_Z05.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1378778,5,False,74.0,中,74.7,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\05_z1378778_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0163_991574_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z06.tif,test/images/G0163_991574/G0163_991574_Z06.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1378828,6,False,82.0,良,83.4,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\06_z1378828_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0163_991574_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z07.tif,test/images/G0163_991574/G0163_991574_Z07.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1378878,7,False,90.0,优,91.4,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\07_z1378878_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0163_991574_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z08.tif,test/images/G0163_991574/G0163_991574_Z08.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1378928,8,True,100.0,优,98.4,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\08_z1378928_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0163_991574_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z09.tif,test/images/G0163_991574/G0163_991574_Z09.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1378978,9,False,90.0,优,90.6,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\09_z1378978_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0163_991574_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z10.tif,test/images/G0163_991574/G0163_991574_Z10.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1379028,10,False,82.0,良,82.6,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\10_z1379028_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0163_991574_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0163_991574\G0163_991574_Z11.tif,test/images/G0163_991574/G0163_991574_Z11.tif,G0163_991574,2022-01-12-New03_5_40710_51679,partner_A,2022-01-12-New03,5,40710,51679,1379078,11,False,74.0,中,74.6,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New03_5_40710_51679\11_z1379078_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0176_D7EC8B_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z01.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z01.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1378578,1,False,50.0,差,38.7,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\01_z1378578_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0176_D7EC8B_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z02.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z02.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1378628,2,False,50.0,差,41.2,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\02_z1378628_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0176_D7EC8B_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z03.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z03.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1378678,3,False,50.0,差,44.2,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\03_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0176_D7EC8B_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z04.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z04.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1378728,4,False,50.0,差,48.9,异常,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\04_z1378728_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0176_D7EC8B_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z05.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z05.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1378778,5,False,50.0,差,56.7,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\05_z1378778_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0176_D7EC8B_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z06.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z06.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1378828,6,False,62.0,差,70.5,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\06_z1378828_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0176_D7EC8B_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z07.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z07.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1378878,7,False,74.0,中,77.8,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\07_z1378878_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0176_D7EC8B_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z08.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z08.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1378928,8,False,82.0,良,87.0,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\08_z1378928_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0176_D7EC8B_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z09.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z09.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1378978,9,False,90.0,优,94.2,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\09_z1378978_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0176_D7EC8B_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z10.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z10.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1379028,10,True,100.0,优,98.3,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\10_z1379028_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0176_D7EC8B_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0176_D7EC8B\G0176_D7EC8B_Z11.tif,test/images/G0176_D7EC8B/G0176_D7EC8B_Z11.tif,G0176_D7EC8B,2022-01-12-New03_6_40262_52395,partner_B,2022-01-12-New03,6,40262,52395,1379078,11,False,90.0,优,92.9,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40262_52395\11_z1379078_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0179_367AFB_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0179_367AFB\G0179_367AFB_Z01.tif,test/images/G0179_367AFB/G0179_367AFB_Z01.tif,G0179_367AFB,2022-01-12-New03_6_40710_52037,partner_B,2022-01-12-New03,6,40710,52037,1378578,1,False,50.0,差,36.9,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40710_52037\01_z1378578_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0179_367AFB_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0179_367AFB\G0179_367AFB_Z02.tif,test/images/G0179_367AFB/G0179_367AFB_Z02.tif,G0179_367AFB,2022-01-12-New03_6_40710_52037,partner_B,2022-01-12-New03,6,40710,52037,1378628,2,False,50.0,差,40.2,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40710_52037\02_z1378628_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0179_367AFB_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0179_367AFB\G0179_367AFB_Z03.tif,test/images/G0179_367AFB/G0179_367AFB_Z03.tif,G0179_367AFB,2022-01-12-New03_6_40710_52037,partner_B,2022-01-12-New03,6,40710,52037,1378678,3,False,50.0,差,42.9,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New03_6_40710_52037\03_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
